iter	AUC	Logloss
0	0.8396264435	0.6709388065
1	0.8411803457	0.6514800701
2	0.841374099	0.6349142086
3	0.8408948823	0.6186052258
4	0.8398679894	0.6033453913
5	0.8392505619	0.5901996222
6	0.8404376243	0.5771602589
7	0.8403833734	0.5652914868
8	0.8404259991	0.5539299287
9	0.8402399959	0.5443105158
10	0.8409840089	0.5355310585
11	0.8409245912	0.5298777276
12	0.8409762588	0.5221191754
13	0.8415355602	0.5147734253
14	0.8414683924	0.5076882025
15	0.8416957297	0.5012617598
16	0.8415743109	0.4972240848
17	0.8416285618	0.4919774743
18	0.8419540675	0.4887961947
19	0.842039319	0.4848502584
20	0.8421568627	0.4807917244
21	0.8426489964	0.4763564536
22	0.8423209073	0.4724750811
23	0.8422795732	0.4700590561
24	0.8421994885	0.4673085218
25	0.8423493244	0.4645280575
26	0.8421400708	0.4619136751
27	0.8423790333	0.4590877449
28	0.8422808649	0.4572584072
29	0.8419837764	0.4547963881
30	0.8418081066	0.4525123731
31	0.8416660208	0.4509016106
32	0.8418868997	0.4488136104
33	0.8417835645	0.4475313635
34	0.8418029399	0.4458099168
35	0.8421697796	0.4440767365
36	0.8420535276	0.4428238712
37	0.8421491126	0.4420512324
38	0.8421077786	0.4407715056
39	0.842131029	0.4394465284
40	0.8422911984	0.4381289395
41	0.8421646129	0.4376059628
42	0.8421491126	0.436545443
43	0.8423570746	0.4357029098
44	0.8423131571	0.4349239408
45	0.8422046552	0.4342877142
46	0.8421839882	0.4334794635
47	0.8423079904	0.4330009319
48	0.8429176677	0.4322092666
49	0.8431850474	0.4315187508
50	0.843352967	0.4313767066
51	0.8440026867	0.4304965144
52	0.8441370224	0.4298233142
53	0.8440569377	0.4291807385
54	0.8438463923	0.4287984679
55	0.8443940686	0.4281283058
56	0.84409698	0.4277799686
57	0.8439755612	0.4272563636
58	0.8439523108	0.4268111739
59	0.8442791082	0.4263501257
60	0.8442326074	0.4259784693
61	0.844304942	0.4256614634
62	0.8443230257	0.4252740498
63	0.8443566096	0.4249353611
64	0.8441486476	0.4247171401
65	0.8442106487	0.4244182187
66	0.8443759849	0.4240718136
67	0.8445490713	0.423676626
68	0.8445464879	0.4233975811
69	0.8445671549	0.4233074582
70	0.8446769485	0.4231313847
71	0.8449869539	0.4227873031
72	0.8449482033	0.4226631103
73	0.8450102043	0.4224547817
74	0.8448319512	0.4226786179
75	0.844878452	0.422665932
76	0.8448293678	0.4226320571
